x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Class
90.73938846015734,76.3643591320349,76.64208337715277,94.71322700278587,78.84269419275407,98.63619162796867,87.99268660624237,84.07425418653534,84.72980161445834,93.66072661381023,D
85.67405054579893,87.44940968050204,78.42769215541243,82.14772515421974,85.31074675520799,90.41077025218037,79.16371502136064,90.71559653803477,79.51757960125423,87.51289967544051,D
75.54563830275876,75.17013151231076,94.46191361583513,83.55976916686342,89.1927811108321,80.38957873289657,79.88685331295032,98.39481942523787,95.9190582880919,86.19460421195505,D
46.671489019663625,34.43809941956812,33.09762861254022,40.509750382650004,39.326952801551016,33.334392111387174,35.66296367463452,44.32164019937781,33.48442931195701,37.51568043963444,B
15.10098169933835,14.707925432001096,17.63392458130797,19.49647711418609,6.177278320327859,19.449685775176494,24.880511130471913,9.320918937661983,7.246696476700662,19.223273201873464,A
65.7821991582261,71.52540440029337,71.27954971901728,60.09369913581215,62.92186856145503,64.57256233921987,50.97727095400612,50.539859929095414,67.00035115401388,50.291462732578374,C
43.3539245045852,30.878520278214584,29.4680219000606,48.09500663780864,27.297889086486354,44.64652765873181,34.71182804577512,28.5214936811992,34.86675992144097,33.47133949088703,B
11.473779622862196,19.35203729577334,14.490919271065131,0.7262872187311697,12.165407951713378,4.095385048488695,18.843610838606395,14.049474353622735,6.902828585527734,19.91033547829926,A
94.09103622344179,83.16378096671241,84.43267483145308,84.72048032961195,86.14851397426948,82.83404356155584,86.29101688783336,87.20558163661627,99.32231761677774,84.74549879106674,D
18.62663718031888,3.1787217380992354,2.409431123842709,4.127758116821442,20.897189623174807,11.645067742413326,20.951101034726843,18.255945513492183,9.823703533209743,0.0014133401860877415,A
1.3130973272002495,2.665496382905816,4.434331086029938,4.966954961837233,0.19870343258812095,14.131581532859066,21.77802203907675,0.4579002820962186,17.837601306821952,9.9577780089207,A
10.126492681186807,12.75944346894454,12.638777817282609,0.5120883746789623,8.048778237644466,20.742104232103443,0.6145516552776009,13.582941159532666,14.820489606349998,17.142931499871196,A
18.47489179517358,23.965870129492867,2.0516023654488484,9.909664245292998,20.387654081338546,1.8705281067027568,5.368093061802154,21.737712432393906,5.16821325941674,20.129014838656868,A
77.29658286778711,82.24891408407042,92.71761765758907,96.2154549415946,84.68772707861595,92.89976878512074,95.10756067383376,75.97396729622862,81.02696440996394,86.14607048195646,D
66.23809616584111,66.5102083480354,50.563368391062745,56.04626799750821,68.16867282981616,58.81211667096034,63.563686189845356,55.167643740688035,63.94270170917755,53.56460271875534,C
35.64086904637022,33.08027722951124,27.679609764533076,35.1284380802465,30.395199092387116,32.63113286054099,28.266228835816325,46.25796815017503,39.99899277459316,45.647731341943924,B
51.44658039350877,70.26417625328122,58.674141722223965,52.35499177629436,53.37544010246132,73.95156853270412,53.66389822069136,53.94164540137117,65.34728644597473,50.47267201809965,C
52.0547720280154,64.55909366660276,67.2847963177118,62.658568912226066,57.530815338797396,73.53450498830435,59.9526165946872,51.50412638289072,56.869337437891886,57.16595055984668,C
40.7195629403121,38.06770024410772,34.26895468583915,28.50209475743486,26.457335652565654,35.02203987524586,42.679463063407226,41.54799685646554,35.541596614375635,26.339701708298318,B
53.781062970236135,54.6483258590023,69.14138355168281,65.98780633201444,69.57659135262881,59.073808900789864,72.7828164500975,64.64162308945181,74.65821601140325,71.17594794427606,C
34.31431324591358,34.577126394358885,43.54011913001433,36.32041308489006,48.42978488218422,28.346563329516933,49.42032488175959,45.13743697232662,46.03575054829032,31.329084622228507,B
88.35510850062616,83.63378822247651,85.86761351699745,86.30026613375256,75.19252278745857,88.25871337943573,83.10015009054555,99.60845048808166,76.7071251972511,90.17658592993878,D
27.412606848428783,43.47912123921836,42.94204295742556,27.571601507112984,31.550726414057856,26.986451245268245,34.14242372372943,26.71219190308339,27.88811646137102,48.76887524613372,B
22.357904821995806,24.022723090032162,1.0135437003497894,16.27744440675058,14.385375129596861,2.498428201301686,14.504424106505803,5.318137590960522,15.357893003803646,7.806106089561241,A
25.30304107471958,25.716176797333897,34.97913717834712,43.043759299974056,36.41869585903345,41.34358790069393,46.15039327557301,40.39559681864389,42.1463263401471,42.0240491862047,B
21.951947689697075,20.804496431294623,20.913582581129788,18.796741300695135,16.44928190039035,1.6740816229154576,18.876265578048564,19.44131321968364,20.75985420295806,13.057105836031482,A
48.94842412119388,39.08502428149862,44.430407594063624,46.847901121944346,35.14552229200482,32.27120943875309,43.96849002967516,48.655890071462714,47.855831749016446,29.93240161408173,B
22.52141604888186,10.626452265481046,24.198689086602904,1.7695673071791485,20.978250509007516,7.905419030315833,21.390722463195228,19.195916171481457,1.1384847572172037,13.33276385811176,A
17.734686398607813,5.301656514289402,16.46087627714154,14.785096362184138,12.683986937795988,12.163841420475094,7.342357663548113,2.4907209575026235,24.7960830683805,12.431234764109892,A
62.478611999953834,70.38703907347919,63.92697848263206,52.79472259501999,74.66811755375542,52.86761034067055,63.62016716886297,64.5227233949265,62.01524810538453,52.57975033387993,C
39.793541275877395,36.05748097093285,26.461989694451713,33.98471665045153,36.26918798358253,26.700846633817907,49.63685482641945,38.44023608161933,46.782852883297664,42.22619640194344,B
34.73376907321471,27.1950391669793,35.16227857799829,25.13134640966202,26.859900735707487,41.55196766589196,41.586337647419796,35.97594184685753,41.91241044473922,28.6626938415231,B
48.83383640658349,47.20197376793129,40.72007222257607,29.970238209770447,49.000289649876784,37.150287387122745,39.40685140109012,47.43337338602209,31.59935665632045,27.360767581008453,B
73.87013475161284,66.37357907426815,69.82814436000888,64.30386716069502,51.37567583045856,65.2189303268154,52.09741912884557,67.62539255128969,70.08375699328948,51.762816248131294,C
94.7836069706409,84.38374645201162,79.36560938684381,91.74380487481568,97.74320915000725,76.65173580833752,85.88721101306766,92.01055982186621,80.68691571385163,89.89856077927519,D
82.88816909450198,82.98146272158655,80.18070720703912,83.06995365394319,80.97971043540191,78.32742509876587,95.98597277414801,91.98552240659329,97.12881961759408,94.03914173450613,D
77.27210993598774,90.77702094914298,97.83154385103654,97.69040599642517,85.7008819228374,87.791791211031,79.16825122106118,79.37195881856249,92.16353035151795,75.63850223272992,D
32.01538477975438,29.588049379807423,36.38465507410792,28.219689894945372,42.750380876223744,47.147281280327235,49.73388545953462,48.53946316768785,41.54384317236861,26.017225585588275,B
67.2662864199309,67.17433911916393,71.06805985871048,70.74793731552143,59.5996053772187,64.79891061138301,50.00753708002372,57.43672859256132,53.02334615471263,57.47457834413894,C
19.518573132143118,21.452268842574114,5.813459986250852,6.767897488952962,3.6428542177582237,20.89861262104245,12.638167606174388,11.292228673243743,23.696285180055852,5.308174076967919,A
72.18682768079907,59.66186832544298,53.27283022834864,67.33799886981926,50.0345538608649,52.37129456754461,69.57909287747037,56.94816299888056,65.23178705898658,72.61840108418187,C
20.945025008147457,0.40170541075867927,4.58438049967671,21.656742154752276,18.931724194138322,20.390999624923218,5.060850447775425,4.188695459083299,9.566663597775396,22.558188760559204,A
70.24699162838806,65.19041798239377,53.37899732791036,53.32437759081377,71.90834454785328,59.52858379146597,59.76655059217835,70.84894444091293,72.60929700597076,71.79529510408884,C
69.45474801142618,53.82850109522289,62.944375096610976,56.20737312520108,69.10775447502905,74.49300358463344,69.94698032890605,53.781817463184865,50.32532003257562,63.676320605485415,C
58.69114174433093,62.54619814680451,59.54797655988125,57.82163780128803,52.34972758576295,51.868723635691545,72.9118776576979,54.026813484212866,67.74589617092207,67.53431719459172,C
13.81437344378239,23.086511188172633,13.316426462118175,14.948635494153233,0.4147189174850491,14.91698548708673,17.975070279825367,17.171801402656865,19.29484092570449,18.991121687232525,A
61.86866722623335,53.58943505376556,62.468260835287964,61.361155958082236,50.61214455165188,70.51397126015547,51.781208538154246,52.72002060433674,52.0588984486393,58.001877783848954,C
20.501417994634863,11.570091447261438,3.036231310768103,7.923814838903473,9.378340032123186,7.7716466563146485,2.4471077509537587,13.666024404226846,24.776074122293775,23.878247405148905,A
23.06249234948237,10.14876256805153,9.159505200462961,14.170482741018024,23.332894564331326,4.322958267742361,3.7766490939530244,9.196174103134991,5.018180757536861,2.9226790664127202,A
67.80023262583438,62.35759808051937,67.88605993962621,52.96054873751347,50.20360810705199,59.98645892607315,72.31085402980361,56.0319740455407,52.10633847787635,62.44869448749221,C
5.484579147366397,21.589599326819105,7.321496091128169,17.816102248367194,8.391332988019387,17.728519146958305,21.870689456063193,6.493111718668243,5.673372619581518,19.37203366062,A
3.246826945346837,11.48430993941512,17.190185207337684,22.828201493174838,19.94697783039423,22.49444071652985,15.631471269481201,22.42015977908332,12.138996187033015,4.03967406491435,A
51.065600605144894,50.962422374082806,67.13740753766928,52.37948898425925,56.008386855638825,61.77506454106442,73.03518802599291,74.96198305357927,68.42931666136273,65.63196745927007,C
3.9985872258768875,6.407800897152269,0.9073507452290769,4.122519369653002,15.722956156958636,6.985970453462145,11.2773939103605,7.9973747443253025,9.833063288565716,10.904281714614214,A
85.83676575322733,93.00769749165882,75.21301636307,84.12368705683247,88.58358447441796,85.54019863152745,77.62194245520979,91.64271998169909,89.02070149111209,94.53482757823932,D
70.18004995896239,72.92139415128068,60.272257378757025,56.927932965315314,66.8726359694798,54.73331872461821,52.8913252276744,55.308196278492225,51.18342435838862,63.52274768629404,C
78.61295964040622,76.75849505404446,81.50153435026664,96.79495869880832,99.52186092866118,86.40285362722103,81.15537514515496,80.15460722269295,76.5689961201656,78.64050091772361,D
96.25842090987851,97.03001877558354,95.36341571993431,79.7119604716296,97.04216708698596,82.72235787422,82.61871427466738,82.71639141978912,75.7148927923475,75.01007261020581,D
40.73435170197708,34.265740441074314,26.761369521899894,36.824133206098395,47.90714158672291,46.16459653266657,48.58432452975225,49.80493470842157,36.6852578248284,26.1771461486137,B
74.44181713721274,60.830852704286194,64.12804046201569,74.18700454488439,59.35714580837344,51.22303596219271,68.23846881839694,64.41061838206726,61.511548425319155,67.3202937352643,C
48.86286394788303,45.585721282387254,48.07638031416171,48.47030722404764,49.45125794374224,43.17408025567949,39.26387498712306,34.30634515101623,35.14908771204421,30.951203105420202,B
15.06144216452505,21.70402398019549,20.928573300769436,24.398120029954413,24.000510798301274,24.173722179189483,11.978500300316645,21.47989993206752,0.13173967508918472,13.951087129212834,A
14.054087475333214,20.43921308498852,3.566169926287985,15.063912953840047,10.603395999775278,15.519977652245018,3.1168047776552967,0.7334508379994747,21.674924601690783,24.697555509855494,A
14.913132297922422,24.73814379179001,15.62924045435656,21.02436235112915,7.733018104779127,22.88012385170555,7.94691127228539,15.763607293237639,23.497994757904408,0.6422172065278592,A
20.728656937253177,20.744021495139325,6.39242974096847,7.908001794502284,1.9280019816630967,10.00953007275885,8.188331194837172,12.03819490758773,17.8930600833805,23.55385354114501,A
49.2969121166881,36.08798582322016,29.903498199870974,44.408529811748565,34.229019505190834,48.684024156738815,27.098127331200384,33.286060402137,43.79059770522119,27.361917282723773,B
42.68592015377236,39.071127437975264,44.84150725803733,37.44371199275977,36.994840382187185,35.52506868673556,28.54830485626527,48.75535425114337,25.868247376862435,35.78271242198356,B
18.018766937278127,4.155654661507438,18.851325630532237,21.60619583138324,11.49628895615939,13.875982134030346,4.856710303851167,22.934293566694333,24.300592394339326,5.507063133626075,A
51.08618053530506,50.31792703803806,57.403640656608346,54.51877909889921,67.30344200150921,65.61047302256752,61.48028667259722,54.867690444937026,73.45513675692641,67.75891901912063,C
15.108768501324807,5.799443417189881,3.7414647979104485,7.636459650055527,11.006655221870624,18.81268733514664,23.514882955585602,6.929057341670214,11.82144634383987,0.5261759187659282,A
79.52262215513589,97.99830689802818,84.49584262163675,84.21262662124886,79.2791048302471,96.97421130877926,84.62883732416704,83.21120132335331,93.60219915421422,78.71300642017663,D
67.74909457572649,59.047612074467025,50.271513412683106,63.83634123609993,61.68824926636992,50.6929013361196,66.0593445171635,67.12326120939578,63.066377961425886,50.9016212284094,C
15.737570952503688,0.7520801093841623,12.638634041975688,10.487369352424436,6.076503791014673,22.30124256775011,22.896633422760193,3.705443821838039,4.774046450433031,1.2018761246421983,A
94.77017322745911,98.91345156836394,81.45882124767232,83.2662953386283,77.12368032306448,98.75788231051627,91.20548248797022,80.46867745081124,81.50006266033496,92.98957237080202,D
