x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Class
23.677685640888235,6.043415781494615,32.39401446920349,20.31021379186109,23.826766961491124,18.670940328919407,15.116878764702646,16.410558139048536,46.39414086773274,1.374707879910303,A
51.379370108145984,52.57855963330778,62.68304480452997,78.19422075080519,94.19926299077892,93.72040715919792,54.431481459564395,74.37732218127621,61.01968252714825,93.23842619907542,B
83.83927882453699,57.29902492652454,94.41306018102571,98.82918563136198,93.0335023206639,93.32270692771596,57.60645634994816,71.17760949843287,88.34366321029599,80.87194241531425,B
28.79102528559283,1.4991309752899251,0.6191012807485907,26.456542575004487,23.838231210840426,38.24584170138387,17.250541625830586,41.723049591135926,42.64230535061001,35.27165221586621,A
34.321421826985365,23.858918009538062,44.50394869257906,11.653407688438811,8.93855045481039,14.462852777737512,15.622147341571079,46.11969764484808,39.36513982184335,32.39340526324247,A
48.01361143589352,36.95377760264189,47.509618584404535,15.428764462033318,5.208064638675969,18.530319646878546,42.07170296786914,47.35481196165647,24.313005874156545,18.75029699267261,A
92.15252762090591,75.24188270311845,79.72449121144676,55.12480923242247,89.44811308543376,97.41901763148515,59.72042243487733,94.62710932662111,65.38309439980632,62.20482187969898,B
84.28804349810366,74.98020938512761,78.5841125789112,90.19649074575148,89.76098907422656,75.71003331027751,58.79706996116413,55.53689031872975,77.193389522735,58.68702049964677,B
1.7823179062969874,27.457734539086204,45.34304220469629,49.86034641796192,26.715539874140354,33.66148991542646,8.014769511480575,0.3090289277743741,21.42454639043729,13.803728253475816,A
94.71758893051434,64.66896022364134,98.81436222922358,76.6399206533508,93.90256531094892,75.80406762031521,69.56052200107595,88.49543032411518,97.1837848526713,97.13147719210886,B
39.90379023333992,43.23450383175537,13.850618880433018,5.986973622243802,30.67337773401766,4.866130848808487,42.76452574303853,12.375994211319725,28.009239010765825,7.393120096942235,A
14.169272313168912,16.038156223973697,21.04633908895411,33.34027023076894,6.889641168179211,20.04631528824266,19.513727897819557,24.02168043462165,22.418278074846803,6.414918729716085,A
91.58767785009302,63.77741307429068,92.40086820392858,51.58067929401197,59.50401006981865,75.81553661073116,92.71618264293988,89.07284035930155,68.34191473757046,64.83477972232323,B
0.1193276470006166,31.00082871338917,20.832934719656116,33.37166466462611,19.37390532755319,8.904739247589799,28.082386120002788,32.782522252432116,6.944149657832127,35.0464550643221,A
38.97679123921422,11.090647600473602,49.64405716724877,30.65589334076828,12.500413816250388,43.979730473267054,38.55332941875158,9.763911391537516,31.36551569080288,47.22415082278224,A
30.069346820552283,30.88073742880934,31.547216636417925,36.246949906631215,19.975537673686876,0.28408652114074173,2.3468058055863383,24.91350372808318,26.802397478555363,40.53039450767521,A
87.17961974951734,91.76201277028821,67.73578503288795,95.45085124926041,51.86772743991405,60.69368109058618,59.07775896996134,78.43619752092346,70.16949237777202,96.65191629536156,B
23.496213669522326,43.74200331833171,44.4772411091683,23.312766632671238,13.032975244260076,11.939077347605775,13.947913733899819,36.43931178507825,5.684805696258599,8.650812508724442,A
24.57429561222678,12.953872910382792,1.758103343016254,15.17772851354774,20.775809886866625,44.788714977003295,6.963367131913051,5.977835993169888,14.145782251013816,37.56032853059188,A
18.059667026177816,22.490508960361478,28.688884080540017,24.76874628550812,8.729929060382396,41.47261902907116,39.453743874633524,30.45071160537467,29.2448486447361,47.18862183757132,A
73.94439142811785,60.974146801562156,61.76731328202153,80.49817196437373,85.61453826376875,91.96443676032635,92.7519768578366,71.30443649657134,94.68881913485546,85.95906353948189,B
3.3471215163698553,39.289074351560274,15.888128130840734,3.3386111304171964,22.891766710387063,14.102081862613025,9.342890187608017,24.580364496459488,28.130415155858095,2.117538467700247,A
96.43434098657434,86.90048913857717,99.18130191721514,62.64214711809669,80.94062506863224,69.53295916408112,95.36387280307513,56.307265440018504,87.50445216821987,76.01324489475482,B
27.417441741855242,32.77652127070802,46.84221637532055,34.16766062187725,2.5453268041247314,27.981371552949575,31.705110429497967,44.543392997351425,18.957640848648122,45.811380013374595,A
80.58954529367634,84.7090192702249,69.9924184629414,62.05494288264029,83.0839109004352,94.71371443510003,95.8305528635291,55.101669000499676,78.18730541420902,63.076077168601905,B
56.23384017986281,57.055702657920776,57.392475589321855,93.97859205117476,98.29889417113361,76.98576005998352,85.77728987681891,70.26092899124782,79.83110092462724,58.971743638670624,B
20.329563052710036,10.992204064447508,39.139036664439686,7.848682499750232,32.892365258087686,28.473802606476973,30.209730835746925,27.619322490942622,2.3118435284245953,34.953511284853256,A
15.725339520836846,14.072633445754585,21.26223144306996,6.957599544807891,20.002447925579414,17.30201104730899,27.85702109572565,13.680583120373512,44.17112017559185,28.72249262637578,A
69.68767366810079,95.60003015037482,87.65642458560414,61.58648611334415,93.78630797898381,73.22114720806107,50.24332144863344,84.59507494057232,84.78840221119707,82.05878211005002,B
20.142231032999597,45.84530315703657,33.70675537006092,30.690723706490765,18.724343091213097,37.45344537084614,34.24225931576741,37.962805497166954,6.250566176758837,25.440155438612372,A
61.584367581240414,94.14248655359043,95.57010490365113,92.60829368939505,60.517630546597694,51.05035699422344,79.54010131811297,72.93931056453201,80.25683349232145,78.727490825908,B
10.543300596378508,0.2609361118542708,45.836111394274184,38.622575730418845,35.99436705257926,36.22570057995218,31.96998417137677,31.370150387002617,29.631250995276755,23.19380737800701,A
91.35200423605006,91.70222896934004,85.74193928277809,78.73791343520533,66.60571051272696,71.88899292289221,83.59011263741553,51.14007593532908,96.77270140729104,67.68879707875305,B
64.5772889035608,64.32503339912397,81.28883701984132,86.9447607169572,84.07271410463201,83.02085267944236,71.5437127532551,72.74427501064581,95.4586036007426,73.77800952026706,B
28.28840841643847,2.91238524078386,18.893568848553997,40.10648423062603,19.31372539691693,49.72099859980409,20.123783406043565,17.57245053020529,39.66021291228648,29.856082561101125,A
83.95949253835113,88.543997432939,71.13871504504355,96.15748520603432,97.10228635428439,71.44260805303823,69.30594147628479,75.13215844563861,56.23889180824327,77.16882819999677,B
92.76426420749372,58.859334455720926,94.70316711083669,84.31888245987375,55.88781279702289,86.46147326130041,80.6626968914959,63.67243216798889,60.882925468184354,62.3125617878581,B
7.089354176570156,19.278179516864828,22.431424046486793,40.6391126882658,7.068843928929619,19.569331731485534,24.3207290978793,34.04655867992176,32.79625541518779,4.660262425946632,A
5.258403229229291,10.608875255514938,38.96389775594,15.268370226476048,10.685301685420685,9.344833413179837,38.83594925332143,26.841810597410674,5.942221992222368,36.28800387527777,A
6.092738068886272,27.649609790198927,40.97309401502215,42.0837183881568,6.788777848182165,35.68873262194644,49.41120106611232,32.732596557575704,40.51618561104615,26.658809006479377,A
2.391232488595585,1.7243225500087,41.55280231801509,20.33617422836616,19.86598379289771,8.39767293868195,10.435620262354812,24.017485580779574,36.20811970451339,15.917580516187218,A
14.377471650164086,47.078349625664906,7.287253782615827,24.88581652993389,46.475823627356725,45.344546321704904,46.79895531203479,12.827862887280217,45.96767375211593,40.96004813042698,A
99.98420518847098,93.54637002900117,95.30914786870343,65.87334677765006,57.08390336098565,82.85558381621598,79.07088381128456,61.418706025465156,88.07274460342282,84.27805173737514,B
68.82661372948775,64.01782160535063,92.83906251730446,91.45532832307623,72.90232813667835,56.2406190253601,72.68608474306942,85.01883898473038,73.25749733171118,84.30849434200137,B
16.215205345791617,18.140266239009527,46.84756044295909,2.9278078407080024,37.25169471798972,22.21108491712307,37.694675804298114,6.5672870568132975,9.278094512154805,35.65029274154821,A
27.70131092003809,16.53149487028279,22.466018353483484,27.168859668694967,48.06800450968826,47.46240881229441,30.18055834143486,49.95482689870976,21.90157902065526,25.218135374661916,A
53.605661818756175,92.25978218312295,64.34389864188992,73.87030621819254,84.2827828593069,69.72211098848996,94.93659862845684,94.7279677470467,60.18543864831037,96.68101831334025,B
0.5879797566885447,26.430009554207096,44.206293697369134,6.781331583000822,11.079803999660149,31.180627635414886,14.29183044813655,0.21728331748460672,3.470786559169264,36.19597577197887,A
40.96666684566787,37.67024777695765,30.675930731270334,43.470587424062586,33.954530270273025,0.6519271037764729,14.192827322925744,48.31371107713376,43.392524503801916,41.52862165139028,A
15.491061885536617,5.688052673444593,23.08606069542932,12.250308819719057,41.02578005484119,11.532166481051764,21.55547658120523,17.29260239385173,10.598371050269916,46.365404381613864,A
95.21631885580655,52.89372967622525,98.75345961800812,78.21534507351862,51.50031855594581,95.58863697667263,88.7340902368232,65.41128406718963,64.39856020288019,76.62549900689085,B
54.46454945958673,74.53887505430815,60.757569545124866,82.90009529735957,80.9203517078104,73.93008895410343,80.3361365860994,54.614070523088785,89.35405159583976,89.95854287212254,B
61.102230637334415,88.51521102504287,71.55857062668659,94.83963945686298,95.30603501584574,73.21637789191229,93.70339471774942,56.54382356594936,52.57326304711649,57.487330759930245,B
97.37996669189953,72.45170642949863,81.3290226692523,56.20327427576086,51.117789961410416,83.75435208452929,62.547570434575164,60.506338241166404,74.30352042922009,80.95386922881917,B
13.764149308979029,44.683514613741956,44.05731924904237,0.8186914926250732,25.684547317987523,45.52202853945537,28.936440444997796,27.347371823227846,21.29084673607536,25.22583099992735,A
85.38361197430854,81.53676664798155,80.26324090278902,91.31012383645786,78.28154115413635,75.44820435897047,69.35296668586015,85.57023313149068,57.28211729829636,71.29703755577275,B
18.40461443499517,25.825719556101205,34.71977610300397,34.10763823375763,42.48980119242206,22.286693156885022,47.70908662930885,42.585845595099904,3.943877108731364,21.976508813111145,A
75.26240938226641,64.42378611127484,60.016261513523375,62.03149786562694,84.34514788244486,76.38030500118568,98.20147289554876,57.92966889932328,79.98064610819175,93.56559861753342,B
75.39895376699592,50.97842703546603,97.21024907702989,71.33262225196039,90.3509918108135,91.96162402436852,59.08565598511516,56.92082045242873,73.0688344221953,76.50195156548466,B
6.976855280859379,45.81455927182894,31.763302600272464,24.30497354635018,42.61250750128271,25.102101863520478,38.239663102475994,36.14890236456795,23.639333037029363,19.19831621660283,A
68.14290600549953,92.07192459068783,85.60484195001877,76.02059113737744,88.75283209724508,97.71454286017183,68.98318339470356,79.65579475975005,82.94033141216033,73.57859965556727,B
78.15935759137804,92.7414955401679,57.928439567054106,50.211738378305974,67.50323667679795,65.0288796941354,87.8972802530152,74.1140933274655,96.871799885495,54.09777619032341,B
90.25553427029436,95.85396153199895,98.29843561145931,73.87214568642396,74.54383396979821,50.788885949910394,72.19747685838708,86.06334989998854,95.97986961886801,51.74437265033872,B
88.80464407978513,61.449949475227854,81.75773030680848,50.649609017463135,63.2498053881981,70.35603435832414,76.25842003056256,78.46484809680365,94.50305961995869,76.17658331377864,B
1.416584797690762,33.4790884417294,14.750704780087354,30.194136316703933,18.767321580985957,1.900832397365293,46.958038773382924,28.973772125714074,1.9032588538307194,37.47551366384654,A
31.92452416875654,29.824365197554982,29.540862361046706,47.698871184051036,41.2807355813578,23.85892271327551,30.924454433345584,9.502533113228811,25.233873471909728,34.88234852634287,A
54.207905130575014,65.03147026924533,64.33025882684626,94.4455329557132,58.42623576695988,53.47217129141958,65.50796708266758,99.90446892440337,92.19500922638098,63.693554393999186,B
23.557088813161975,14.319550941533542,23.352124901490463,16.10640256835888,9.775799093046361,49.70025813704449,38.575291746568034,1.4201853473213955,7.560086122990384,2.163833545469779,A
83.32801393834127,77.6211004989373,96.84235602209854,65.09955455073221,93.28252635921703,59.465414716800666,97.5198764588767,94.355703558756,86.85982005874652,55.48477952705587,B
93.43215376976127,83.90472278075677,70.00105366791837,81.88982475468579,88.93885654926865,60.75158020328742,65.45682924562777,63.90375531100311,72.35127931306562,85.52876886090607,B
80.5969753936097,76.69310858094909,94.34747657064428,72.21803228186548,65.2131743641799,99.87391243207946,60.88774238818335,95.82525776319338,92.56345528759371,70.66213698117505,B
38.47756206239076,7.666781534334399,8.533037489026334,14.284049355036299,24.197694649164575,13.381018852449744,32.645219303478946,21.910663074922017,12.427107270697956,37.8071566053974,A
65.8547877040952,97.03942792732133,85.88427737893085,53.18597796449755,94.48159900984655,68.99515806261124,86.07971258582839,70.82848492037175,75.99409129059156,59.984453257373715,B
86.45741565710674,90.86155322781087,96.7670827340795,74.53350883972571,71.54034104907782,94.1823750298579,60.42583169484421,61.12312578441137,76.51704047421569,80.98634605507712,B
20.28947346059188,41.095540925423755,14.023926136648635,20.19659253888854,15.593020116460998,17.88360495011496,6.924386921121134,19.137826731324303,5.262908521586973,42.27378033760607,A
